new_user_id,total_acc,x_acc,y_acc,z_acc,num_of_samples,signal_length_in_sec
186,"[7.873845302590393, 4.570048097980289, 4.228564140838045, 4.288073890949232, 21.95100221659606, 9.657758220832124, 15.476287051040316, 11.764653478869056, 7.4226023768246785, 12.67015245414805, 8.993576310066917, 6.936943587126611, 8.104461743509068, 10.09380789047425, 13.005556380201066, 12.274147632475485, 13.342742266436412, 14.179991827619924, 18.96209731628162, 15.61989046910635, 7.98935269900024, 5.104305774291686, 4.512530329126525, 3.8445345913179674, 7.227439824689812, 11.6693076326574, 11.014794032750574, 16.020239210012974, 9.565257375867116, 8.706321923658576, 9.966343815351397, 6.766462124311362, 8.472479909345884, 11.413403933905027, 11.181442916892724, 12.864258204897908, 14.010756922716926, 18.25891362566779, 9.897682956400132, 5.957995505584576]","[-3.445948, -1.0760075, -3.1463003, -4.2495484, 2.3426998, 1.7297841, -9.997335, -8.662541, -2.3018389, -1.9885708, -2.7921712, -2.4108016, -4.7126403, -1.6889231, 4.862464, 2.2201166, -2.3426998, -4.7943625, -10.991621, -13.443283, 0.50395286, -1.6480621, -2.9556155, -3.7864566, -5.2165933, 3.405087, -9.275456, -7.6273947, -0.5720546, -2.7921712, -3.486809, -1.6889231, -1.9885708, -5.407278, 2.4516625, 3.336985, -2.9556155, -13.102775, -6.5922484, -0.10896278]","[6.4015636, 4.140586, 2.1792557, 0.040861044, 18.578154, 7.7363577, 11.495573, 7.5865335, 6.8237944, 12.489859, 8.430995, 6.3198414, 6.3198414, 9.915613, 12.026767, 12.067628, 13.102775, 13.33432, 15.322891, 7.668256, 7.8180795, 4.630918, 2.3699405, -0.3405087, 1.9885708, 8.430995, 5.597963, 13.102775, 9.507003, 7.8861814, 9.234595, 6.5513873, 8.008764, 9.697687, 10.882658, 12.367276, 13.565866, 12.680544, 6.851035, 5.829509]","[3.0237172, -1.607201, -1.7978859, -0.5720546, 11.454713, 5.5162406, -2.7240696, -2.4108016, -1.7978859, -0.7627395, 1.4165162, -1.5390993, -1.879608, 0.84446156, -0.92618364, -0.313268, -0.92618364, 0.53119355, -1.9885708, 2.1111538, 1.56634, -1.3756552, -2.4516625, -0.5720546, 4.5900574, 7.3141265, -1.9885708, -5.175732, 0.88532263, -2.4108016, 1.3756552, -0.10896278, -1.920469, 2.6423476, 0.7627395, -1.1849703, -1.879608, -0.95342433, 2.7513103, -1.2258313]",40,2
186,"[7.98935269900024, 5.104305774291686, 4.512530329126525, 3.8445345913179674, 7.227439824689812, 11.6693076326574, 11.014794032750574, 16.020239210012974, 9.565257375867116, 8.706321923658576, 9.966343815351397, 6.766462124311362, 8.472479909345884, 11.413403933905027, 11.181442916892724, 12.864258204897908, 14.010756922716926, 18.25891362566779, 9.897682956400132, 5.957995505584576, 4.117537124937406, 3.4027434101548235, 3.430867812015347, 16.438586516352267, 5.018021468398853, 18.00811363776534, 6.627303509755678, 6.771998121356796, 11.094581279077902, 8.319401591728276, 6.949795037444716, 7.9006118934578184, 11.184827157483491, 13.119329267443652, 13.348038537056173, 11.953606887864037, 13.679882040036587, 18.991004721044437, 7.173631728903837, 9.83681473173425]","[0.50395286, -1.6480621, -2.9556155, -3.7864566, -5.2165933, 3.405087, -9.275456, -7.6273947, -0.5720546, -2.7921712, -3.486809, -1.6889231, -1.9885708, -5.407278, 2.4516625, 3.336985, -2.9556155, -13.102775, -6.5922484, -0.10896278, -2.4108016, -2.4925237, -3.336985, 4.140586, -3.568531, -10.419566, -1.7297841, -1.8387469, -2.7921712, -3.0237172, -1.879608, -4.2495484, 3.0237172, 4.2495484, -1.5390993, -1.6889231, -4.7943625, -16.208214, -0.7627395, 3.759216]","[7.8180795, 4.630918, 2.3699405, -0.3405087, 1.9885708, 8.430995, 5.597963, 13.102775, 9.507003, 7.8861814, 9.234595, 6.5513873, 8.008764, 9.697687, 10.882658, 12.367276, 13.565866, 12.680544, 6.851035, 5.829509, 2.982856, 0.95342433, -0.7627395, 14.47843, -0.040861044, 12.026767, 6.3198414, 5.829509, 10.61025, 7.6273947, 6.5922484, 6.4015636, 10.760075, 12.340035, 13.102775, 11.795221, 12.789507, 9.80665, 6.891896, 9.084772]","[1.56634, -1.3756552, -2.4516625, -0.5720546, 4.5900574, 7.3141265, -1.9885708, -5.175732, 0.88532263, -2.4108016, 1.3756552, -0.10896278, -1.920469, 2.6423476, 0.7627395, -1.1849703, -1.879608, -0.95342433, 2.7513103, -1.2258313, -1.4982382, -2.1111538, 0.23154591, 6.5922484, 3.5276701, -8.430995, -0.9942854, -2.9147544, -1.6480621, 1.3756552, -1.1441092, -1.8387469, 0.42223078, -1.334794, -2.0294318, 0.95342433, 0.7627395, 1.334794, 1.8387469, -0.313268]",40,2
186,"[4.117537124937406, 3.4027434101548235, 3.430867812015347, 16.438586516352267, 5.018021468398853, 18.00811363776534, 6.627303509755678, 6.771998121356796, 11.094581279077902, 8.319401591728276, 6.949795037444716, 7.9006118934578184, 11.184827157483491, 13.119329267443652, 13.348038537056173, 11.953606887864037, 13.679882040036587, 18.991004721044437, 7.173631728903837, 9.83681473173425, 3.2457892761190474, 3.390043973843056, 4.389071214153045, 20.482480873823196, 11.390797211036295, 21.386539603234407, 9.687782185111567, 5.832578919246635, 8.39368242957155, 6.702456754592845, 8.112114673949167, 9.542538571292324, 11.773094259442304, 14.090866450495572, 14.557871683914836, 12.36555042725434, 13.585032184636257, 17.49389843894708, 7.901645090844505, 8.728273966900497]","[-2.4108016, -2.4925237, -3.336985, 4.140586, -3.568531, -10.419566, -1.7297841, -1.8387469, -2.7921712, -3.0237172, -1.879608, -4.2495484, 3.0237172, 4.2495484, -1.5390993, -1.6889231, -4.7943625, -16.208214, -0.7627395, 3.759216, -1.879608, -2.5606253, -3.8681788, -3.9090397, 2.0294318, -10.800936, -2.3426998, -1.879608, -3.336985, -2.2201166, -1.8387469, -6.1291566, -5.5162406, 5.47538, -4.5628166, -2.3018389, -5.243834, -10.378705, -0.040861044, 2.8330324]","[2.982856, 0.95342433, -0.7627395, 14.47843, -0.040861044, 12.026767, 6.3198414, 5.829509, 10.61025, 7.6273947, 6.5922484, 6.4015636, 10.760075, 12.340035, 13.102775, 11.795221, 12.789507, 9.80665, 6.891896, 9.084772, 2.070293, -0.08172209, 1.1441092, 16.467001, 9.152874, 16.930092, 9.234595, 5.407278, 7.273266, 6.3198414, 7.5456724, 7.246025, 9.697687, 12.830367, 13.715691, 12.14935, 12.53072, 13.947236, 7.7363577, 8.240311]","[-1.4982382, -2.1111538, 0.23154591, 6.5922484, 3.5276701, -8.430995, -0.9942854, -2.9147544, -1.6480621, 1.3756552, -1.1441092, -1.8387469, 0.42223078, -1.334794, -2.0294318, 0.95342433, 0.7627395, 1.334794, 1.8387469, -0.313268, -1.6480621, -2.2201166, 1.7297841, 11.536434, 6.469665, -7.3549876, 1.7570249, -1.1168685, -2.5333846, 0.23154591, -2.3426998, -0.9942854, 3.759216, -1.9885708, -1.7297841, -0.040861044, 0.19068487, -1.9477097, 1.607201, -0.50395286]",40,2
186,"[3.2457892761190474, 3.390043973843056, 4.389071214153045, 20.482480873823196, 11.390797211036295, 21.386539603234407, 9.687782185111567, 5.832578919246635, 8.39368242957155, 6.702456754592845, 8.112114673949167, 9.542538571292324, 11.773094259442304, 14.090866450495572, 14.557871683914836, 12.36555042725434, 13.585032184636257, 17.49389843894708, 7.901645090844505, 8.728273966900497, 5.106322493925269, 4.719897664080407, 5.400704241509243, 20.257395553293943, 13.308787673816049, 8.460297577269039, 9.090763378764567, 6.6700222672617135, 7.767516046835714, 6.987981564499408, 8.310075585431592, 8.786264366523717, 11.537503795872924, 13.733944721778705, 12.995938287188979, 15.688216578198777, 10.01837434625657, 10.213807523849582, 5.898302853201873, 3.535365748927535]","[-1.879608, -2.5606253, -3.8681788, -3.9090397, 2.0294318, -10.800936, -2.3426998, -1.879608, -3.336985, -2.2201166, -1.8387469, -6.1291566, -5.5162406, 5.47538, -4.5628166, -2.3018389, -5.243834, -10.378705, -0.040861044, 2.8330324, -0.6537767, -3.8681788, -4.140586, -0.6946377, 4.671779, -7.082581, -2.3426998, -1.2258313, -2.5333846, -2.5333846, -2.1111538, -3.8681788, -6.782933, 5.243834, -0.6946377, -7.3141265, -7.8589406, 2.7513103, 0.46309182, -1.7297841]","[2.070293, -0.08172209, 1.1441092, 16.467001, 9.152874, 16.930092, 9.234595, 5.407278, 7.273266, 6.3198414, 7.5456724, 7.246025, 9.697687, 12.830367, 13.715691, 12.14935, 12.53072, 13.947236, 7.7363577, 8.240311, 4.903325, 1.2258313, 1.4573772, 16.589584, 11.304889, 3.9499009, 8.771504, 6.4015636, 6.891896, 6.4424243, 7.7363577, 7.5456724, 9.084772, 12.680544, 12.830367, 13.824653, 5.9793324, 9.80665, 5.706926, 2.8738933]","[-1.6480621, -2.2201166, 1.7297841, 11.536434, 6.469665, -7.3549876, 1.7570249, -1.1168685, -2.5333846, 0.23154591, -2.3426998, -0.9942854, 3.759216, -1.9885708, -1.7297841, -0.040861044, 0.19068487, -1.9477097, 1.607201, -0.50395286, -1.2666923, -2.4108016, 3.1463003, 11.604536, 5.243834, 2.4108016, 0.46309182, -1.4165162, -2.5333846, 0.95342433, -2.1792557, -2.3018389, 2.1383946, -0.5720546, -1.9477097, -1.2258313, 1.6889231, 0.7627395, -1.4165162, -1.1168685]",40,2
186,"[5.106322493925269, 4.719897664080407, 5.400704241509243, 20.257395553293943, 13.308787673816049, 8.460297577269039, 9.090763378764567, 6.6700222672617135, 7.767516046835714, 6.987981564499408, 8.310075585431592, 8.786264366523717, 11.537503795872924, 13.733944721778705, 12.995938287188979, 15.688216578198777, 10.01837434625657, 10.213807523849582, 5.898302853201873, 3.535365748927535, 2.990061727853939, 14.989253280027262, 19.109187729434197, 9.857537964222374, 10.904608382391787, 6.657967940439662, 7.264882152493036, 8.289780635066826, 7.459749026887212, 8.535384051008766, 11.389722599389483, 10.97111190200347, 13.275402771835255, 13.184088191364662, 12.285040066230435, 19.038176677949366, 10.261013153731184, 9.752577410055743, 7.097246885504186, 3.575101211019306]","[-0.6537767, -3.8681788, -4.140586, -0.6946377, 4.671779, -7.082581, -2.3426998, -1.2258313, -2.5333846, -2.5333846, -2.1111538, -3.8681788, -6.782933, 5.243834, -0.6946377, -7.3141265, -7.8589406, 2.7513103, 0.46309182, -1.7297841, -2.982856, -4.862464, 6.5922484, -3.990762, -4.862464, -1.0760075, -2.4108016, -2.3426998, -1.2666923, -3.7864566, -7.3141265, 0.19068487, -1.4982382, -2.3018389, -1.4165162, -14.015338, -8.471856, 2.4925237, 0.7627395, -2.5606253]","[4.903325, 1.2258313, 1.4573772, 16.589584, 11.304889, 3.9499009, 8.771504, 6.4015636, 6.891896, 6.4424243, 7.7363577, 7.5456724, 9.084772, 12.680544, 12.830367, 13.824653, 5.9793324, 9.80665, 5.706926, 2.8738933, -0.08172209, 9.615966, 17.079916, 5.053149, 9.384419, 6.510526, 6.1700177, 7.7363577, 7.164303, 7.246025, 8.308413, 10.691973, 12.9529505, 12.980191, 12.14935, 12.830367, 5.5162406, 9.384419, 6.851035, 1.7297841]","[-1.2666923, -2.4108016, 3.1463003, 11.604536, 5.243834, 2.4108016, 0.46309182, -1.4165162, -2.5333846, 0.95342433, -2.1792557, -2.3018389, 2.1383946, -0.5720546, -1.9477097, -1.2258313, 1.6889231, 0.7627395, -1.4165162, -1.1168685, -0.19068487, 10.419566, 5.47538, 7.4639506, -2.6832085, -0.88532263, -2.982856, 1.8387469, -1.6480621, -2.4516625, 2.6832085, 2.4516625, -2.4925237, -0.19068487, 1.1441092, -1.1849703, 1.7570249, 0.9125633, -1.6889231, -1.7978859]",40,2
186,"[2.990061727853939, 14.989253280027262, 19.109187729434197, 9.857537964222374, 10.904608382391787, 6.657967940439662, 7.264882152493036, 8.289780635066826, 7.459749026887212, 8.535384051008766, 11.389722599389483, 10.97111190200347, 13.275402771835255, 13.184088191364662, 12.285040066230435, 19.038176677949366, 10.261013153731184, 9.752577410055743, 7.097246885504186, 3.575101211019306, 3.614425597124135, 11.072706197959556, 21.252391252107977, 9.669727743992583, 14.659164126697231, 4.893990002527172, 6.037671291599717, 10.824791859560596, 7.337437115590714, 8.392201305080215, 12.487659973246586, 10.681175260479744, 12.099976059412652, 14.347302927173722, 13.04621727450979, 14.481626752220757, 13.426396013347254, 7.498245730072934, 7.500954494019751, 4.4623426226135585]","[-2.982856, -4.862464, 6.5922484, -3.990762, -4.862464, -1.0760075, -2.4108016, -2.3426998, -1.2666923, -3.7864566, -7.3141265, 0.19068487, -1.4982382, -2.3018389, -1.4165162, -14.015338, -8.471856, 2.4925237, 0.7627395, -2.5606253, -3.5957718, -6.3198414, 2.2201166, -0.19068487, -6.3198414, 0.23154591, -2.7240696, -4.2904096, 0.27240697, -2.4925237, -7.246025, -2.2609777, 0.7627395, -4.2086873, -3.214402, -5.5571017, -11.264028, 1.2258313, 1.879608, -1.9477097]","[-0.08172209, 9.615966, 17.079916, 5.053149, 9.384419, 6.510526, 6.1700177, 7.7363577, 7.164303, 7.246025, 8.308413, 10.691973, 12.9529505, 12.980191, 12.14935, 12.830367, 5.5162406, 9.384419, 6.851035, 1.7297841, 0.19068487, 7.164303, 18.578154, 5.47538, 12.830367, 4.862464, 5.175732, 9.888372, 6.8237944, 7.8589406, 9.697687, 10.147159, 11.917805, 13.715691, 12.53072, 13.211738, 6.6331096, 7.3958488, 7.164303, 3.7864566]","[-0.19068487, 10.419566, 5.47538, 7.4639506, -2.6832085, -0.88532263, -2.982856, 1.8387469, -1.6480621, -2.4516625, 2.6832085, 2.4516625, -2.4925237, -0.19068487, 1.1441092, -1.1849703, 1.7570249, 0.9125633, -1.6889231, -1.7978859, -0.313268, 5.597963, 10.079058, 7.9679036, -3.214402, 0.50395286, -1.4982382, -0.9942854, -2.6832085, -1.56634, 3.0645783, 2.4516625, -1.9477097, 0.10896278, 1.6889231, -2.070293, 3.0645783, 0.14982383, -1.1849703, -1.334794]",40,2
186,"[3.614425597124135, 11.072706197959556, 21.252391252107977, 9.669727743992583, 14.659164126697231, 4.893990002527172, 6.037671291599717, 10.824791859560596, 7.337437115590714, 8.392201305080215, 12.487659973246586, 10.681175260479744, 12.099976059412652, 14.347302927173722, 13.04621727450979, 14.481626752220757, 13.426396013347254, 7.498245730072934, 7.500954494019751, 4.4623426226135585, 2.7017085423240252, 15.010266170364563, 19.05554775483939, 7.679267538929106, 15.52398197037767, 9.608217116137801, 4.693509717666293, 9.188497060554868, 7.322948087224569, 7.436672663133341, 9.948020930673707, 11.481727358477961, 13.292684208955153, 13.770360546014443, 17.40792309549822, 14.9895245331322, 8.537514489681318, 7.872808245682585, 4.175608486516179, 4.010770401750305]","[-3.5957718, -6.3198414, 2.2201166, -0.19068487, -6.3198414, 0.23154591, -2.7240696, -4.2904096, 0.27240697, -2.4925237, -7.246025, -2.2609777, 0.7627395, -4.2086873, -3.214402, -5.5571017, -11.264028, 1.2258313, 1.879608, -1.9477097, -2.4108016, -3.9499009, 6.5922484, -5.175732, -6.932757, 0.10896278, -1.1441092, -2.3426998, -1.4982382, -2.1792557, -6.510526, -2.2201166, 0.27240697, -5.434519, -10.269742, -12.408136, 0.95342433, 2.6423476, -2.8738933, -3.8681788]","[0.19068487, 7.164303, 18.578154, 5.47538, 12.830367, 4.862464, 5.175732, 9.888372, 6.8237944, 7.8589406, 9.697687, 10.147159, 11.917805, 13.715691, 12.53072, 13.211738, 6.6331096, 7.3958488, 7.164303, 3.7864566, 1.1441092, 9.507003, 16.970953, 2.2609777, 13.756551, 9.534244, 4.372132, 8.730643, 7.164303, 6.6331096, 7.504812, 10.95076, 12.912089, 12.639683, 13.797412, 8.076866, 8.19945, 7.3141265, 1.920469, -0.46309182]","[-0.313268, 5.597963, 10.079058, 7.9679036, -3.214402, 0.50395286, -1.4982382, -0.9942854, -2.6832085, -1.56634, 3.0645783, 2.4516625, -1.9477097, 0.10896278, 1.6889231, -2.070293, 3.0645783, 0.14982383, -1.1849703, -1.334794, 0.42223078, 10.923519, 5.6252036, 5.202973, -1.920469, -1.1849703, -1.2666923, -1.6480621, 0.23154591, -2.5606253, -0.50395286, 2.6423476, -3.1463003, -0.5720546, -2.6832085, 2.3426998, 2.1792557, -1.2258313, -2.3426998, -0.95342433]",40,2
186,"[2.7017085423240252, 15.010266170364563, 19.05554775483939, 7.679267538929106, 15.52398197037767, 9.608217116137801, 4.693509717666293, 9.188497060554868, 7.322948087224569, 7.436672663133341, 9.948020930673707, 11.481727358477961, 13.292684208955153, 13.770360546014443, 17.40792309549822, 14.9895245331322, 8.537514489681318, 7.872808245682585, 4.175608486516179, 4.010770401750305, 7.738299489948714, 21.789734104357976, 10.555207028662867, 4.510803291695018, 8.831049823031206, 12.02784661941608, 6.9260774660339175, 9.170480269944274, 11.227438605261042, 11.635899392798114, 12.569249448959832, 12.828473207342574, 11.989171243109919, 14.607839914183037, 17.69686809856021, 10.346570223641121, 6.948366608680142, 4.752896393279926, 3.5317170836983687, 10.527727110127259]","[-2.4108016, -3.9499009, 6.5922484, -5.175732, -6.932757, 0.10896278, -1.1441092, -2.3426998, -1.4982382, -2.1792557, -6.510526, -2.2201166, 0.27240697, -5.434519, -10.269742, -12.408136, 0.95342433, 2.6423476, -2.8738933, -3.8681788, -5.407278, -0.6537767, 3.2961242, -0.53119355, -2.9556155, -2.3426998, -1.607201, -3.445948, -6.851035, -1.334794, -1.607201, -3.336985, -1.7297841, -6.851035, -12.108489, 3.1463003, 0.7218784, -1.56634, -2.3018389, -7.164303]","[1.1441092, 9.507003, 16.970953, 2.2609777, 13.756551, 9.534244, 4.372132, 8.730643, 7.164303, 6.6331096, 7.504812, 10.95076, 12.912089, 12.639683, 13.797412, 8.076866, 8.19945, 7.3141265, 1.920469, -0.46309182, 3.5957718, 18.959524, 7.8180795, 4.2495484, 7.504812, 11.795221, 6.3607025, 7.9679036, 8.580819, 11.304889, 12.367276, 12.340035, 11.75436, 12.871228, 12.762266, 9.765789, 6.701211, 3.8273177, 1.8387469, 6.2789803]","[0.42223078, 10.923519, 5.6252036, 5.202973, -1.920469, -1.1849703, -1.2666923, -1.6480621, 0.23154591, -2.5606253, -0.50395286, 2.6423476, -3.1463003, -0.5720546, -2.6832085, 2.3426998, 2.1792557, -1.2258313, -2.3426998, -0.95342433, 4.2086873, 10.7192135, 6.2789803, -1.4165162, -3.5957718, -0.23154591, -2.2201166, -2.9556155, 2.3426998, 2.4108016, -1.56634, -1.0760075, 1.607201, -0.88532263, -1.920469, 1.334794, -1.6889231, -2.3426998, -1.9477097, 4.4810944]",40,2
186,"[7.738299489948714, 21.789734104357976, 10.555207028662867, 4.510803291695018, 8.831049823031206, 12.02784661941608, 6.9260774660339175, 9.170480269944274, 11.227438605261042, 11.635899392798114, 12.569249448959832, 12.828473207342574, 11.989171243109919, 14.607839914183037, 17.69686809856021, 10.346570223641121, 6.948366608680142, 4.752896393279926, 3.5317170836983687, 10.527727110127259, 22.31776968093113, 9.951479524766333, 20.244254171632633, 2.811340131016028, 10.375111879080414, 13.252318759594196, 6.960064509132631, 9.968503060112399, 13.547782940848691, 9.620796221441974, 13.522865618389154, 12.19320098171383, 11.963209756396264, 16.042485834642928, 18.28522906787074, 8.854472824791241, 5.0316079967668355, 3.6807209108935575, 2.8280841171747557, 14.146061099003143]","[-5.407278, -0.6537767, 3.2961242, -0.53119355, -2.9556155, -2.3426998, -1.607201, -3.445948, -6.851035, -1.334794, -1.607201, -3.336985, -1.7297841, -6.851035, -12.108489, 3.1463003, 0.7218784, -1.56634, -2.3018389, -7.164303, -0.38136974, 1.3756552, -10.460427, 0.08172209, -7.7363577, -6.891896, -1.2258313, -1.1441092, -8.894087, -2.3699405, 4.5628166, -2.4925237, -5.366417, -7.9679036, -12.408136, 1.4573772, -1.6480621, -0.10896278, -0.88532263, -5.938472]","[3.5957718, 18.959524, 7.8180795, 4.2495484, 7.504812, 11.795221, 6.3607025, 7.9679036, 8.580819, 11.304889, 12.367276, 12.340035, 11.75436, 12.871228, 12.762266, 9.765789, 6.701211, 3.8273177, 1.8387469, 6.2789803, 18.619015, 5.8567495, 14.9006605, 0.5720546, 6.6331096, 11.264028, 6.8237944, 9.888372, 9.425281, 9.275456, 12.721405, 11.604536, 10.691973, 13.756551, 13.184497, 8.730643, 4.5628166, 3.6774938, 2.152015, 8.962189]","[4.2086873, 10.7192135, 6.2789803, -1.4165162, -3.5957718, -0.23154591, -2.2201166, -2.9556155, 2.3426998, 2.4108016, -1.56634, -1.0760075, 1.607201, -0.88532263, -1.920469, 1.334794, -1.6889231, -2.3426998, -1.9477097, 4.4810944, 12.299174, 7.9270425, -8.853226, 2.7513103, -1.9477097, -1.1168685, -0.61291564, 0.53119355, 3.9499009, -0.95342433, -0.46309182, -2.7921712, -0.040861044, -2.152015, -2.5606253, 0.23154591, -1.334794, 0.10896278, -1.607201, 9.193735]",40,2
186,"[22.31776968093113, 9.951479524766333, 20.244254171632633, 2.811340131016028, 10.375111879080414, 13.252318759594196, 6.960064509132631, 9.968503060112399, 13.547782940848691, 9.620796221441974, 13.522865618389154, 12.19320098171383, 11.963209756396264, 16.042485834642928, 18.28522906787074, 8.854472824791241, 5.0316079967668355, 3.6807209108935575, 2.8280841171747557, 14.146061099003143, 20.028215649579966, 10.49669386079798, 15.005605702365042, 8.964961992530906, 8.283097677113126, 9.765533179896606, 6.561078676689808, 9.073738329697445, 11.149741565370478, 10.602905051594327, 12.11734098617011, 12.451784195147683, 15.392541390351443, 8.302537789069701, 6.616629574152985, 4.752330394547574, 4.429566513413526, 5.904039805050037, 20.971784849225884, 11.340320026600974]","[-0.38136974, 1.3756552, -10.460427, 0.08172209, -7.7363577, -6.891896, -1.2258313, -1.1441092, -8.894087, -2.3699405, 4.5628166, -2.4925237, -5.366417, -7.9679036, -12.408136, 1.4573772, -1.6480621, -0.10896278, -0.88532263, -5.938472, 6.891896, -4.0180025, -10.310603, -0.7627395, -1.879608, -2.2609777, -3.405087, -2.070293, -6.469665, -0.53119355, 3.405087, -4.099725, -7.4639506, -0.53119355, 1.1168685, -0.0, -1.8387469, -4.0180025, 2.3699405, -0.88532263]","[18.619015, 5.8567495, 14.9006605, 0.5720546, 6.6331096, 11.264028, 6.8237944, 9.888372, 9.425281, 9.275456, 12.721405, 11.604536, 10.691973, 13.756551, 13.184497, 8.730643, 4.5628166, 3.6774938, 2.152015, 8.962189, 17.965239, 7.3549876, 9.043911, 8.662541, 7.8180795, 9.466142, 5.597963, 8.499097, 8.662541, 10.56939, 11.495573, 11.75436, 12.980191, 7.9270425, 6.510526, 4.7126403, 3.6774938, 2.3426998, 18.237646, 8.962189]","[12.299174, 7.9270425, -8.853226, 2.7513103, -1.9477097, -1.1168685, -0.61291564, 0.53119355, 3.9499009, -0.95342433, -0.46309182, -2.7921712, -0.040861044, -2.152015, -2.5606253, 0.23154591, -1.334794, 0.10896278, -1.607201, 9.193735, 5.5571017, 6.3198414, -6.0882955, -2.1792557, -1.9885708, 0.8036005, 0.3405087, -2.4108016, 2.7240696, 0.6537767, -1.7570249, 0.27240697, -3.568531, 2.4108016, -0.38136974, -0.61291564, -1.6480621, 3.636633, 10.079058, 6.891896]",40,2
186,"[20.028215649579966, 10.49669386079798, 15.005605702365042, 8.964961992530906, 8.283097677113126, 9.765533179896606, 6.561078676689808, 9.073738329697445, 11.149741565370478, 10.602905051594327, 12.11734098617011, 12.451784195147683, 15.392541390351443, 8.302537789069701, 6.616629574152985, 4.752330394547574, 4.429566513413526, 5.904039805050037, 20.971784849225884, 11.340320026600974, 12.641283184550334, 8.37940355801667, 7.279766837812168, 9.961698833131162, 8.937989291519614, 9.842960448508586, 8.975685197654517, 11.772346555417975, 10.711448747878551, 13.597972215675536, 11.345822530900714, 12.817210113588327, 16.522032694410765, 8.306670492414728, 7.942917262865639, 4.898290497378961, 4.0338539827982896, 5.786996912611702, 19.952061972202493, 12.829167471328606]","[6.891896, -4.0180025, -10.310603, -0.7627395, -1.879608, -2.2609777, -3.405087, -2.070293, -6.469665, -0.53119355, 3.405087, -4.099725, -7.4639506, -0.53119355, 1.1168685, -0.0, -1.8387469, -4.0180025, 2.3699405, -0.88532263, -10.079058, -1.2666923, -0.313268, -0.92618364, -3.568531, -2.9147544, -4.9850473, -3.759216, 1.879608, -3.214402, -2.4516625, -5.243834, -8.812365, -1.879608, 2.6014864, -0.14982383, -1.6889231, -4.944186, -2.1792557, 4.862464]","[17.965239, 7.3549876, 9.043911, 8.662541, 7.8180795, 9.466142, 5.597963, 8.499097, 8.662541, 10.56939, 11.495573, 11.75436, 12.980191, 7.9270425, 6.510526, 4.7126403, 3.6774938, 2.3426998, 18.237646, 8.962189, 7.504812, 7.8861814, 5.9793324, 9.847511, 7.246025, 8.158588, 7.4639506, 10.800936, 10.460427, 13.211738, 11.073342, 11.686258, 13.715691, 7.7363577, 7.504812, 4.862464, 3.214402, 1.7978859, 16.276316, 10.651112]","[5.5571017, 6.3198414, -6.0882955, -2.1792557, -1.9885708, 0.8036005, 0.3405087, -2.4108016, 2.7240696, 0.6537767, -1.7570249, 0.27240697, -3.568531, 2.4108016, -0.38136974, -0.61291564, -1.6480621, 3.636633, 10.079058, 6.891896, -1.3756552, -2.5333846, -4.140586, -1.1849703, 3.8273177, -4.671779, 0.040861044, 2.7921712, -1.334794, -0.14982383, -0.313268, 0.46309182, -2.6832085, 2.3699405, -0.0, -0.5720546, -1.7570249, 2.4108016, 11.3321295, 5.243834]",40,2
